ID,churn_probability,predicted_label
77,0.41557120852744706,retained
80,0.4058448213256156,retained
98,0.3414717864853993,retained
111,0.31645113442710004,retained
142,0.6876670130229023,churned
162,0.678318184396155,churned
176,0.509698171160071,retained
199,0.17864648482989273,retained
266,0.14280407997814124,retained
283,0.8417537708795115,churned
288,0.08679033945296445,retained
301,0.22868137297628444,retained
309,0.20863383916521952,retained
313,0.811754289570417,churned
330,0.868948029420171,churned
333,0.405411207083689,retained
446,0.2311811405745867,retained
454,0.7688320690268103,churned
485,0.5071069991174557,retained
495,0.8115965147032076,churned
574,0.8542882390110322,churned
592,0.29853083612418385,retained
658,0.21316350000185738,retained
677,0.6801796712850687,churned
690,0.5062656564667665,retained
712,0.7432015713809002,churned
718,0.3145588540340756,retained
747,0.2117388444792772,retained
753,0.38127487397622883,retained
773,0.452333720306454,retained
780,0.27037040256987743,retained
814,0.7629235447888348,churned
833,0.44942898583244945,retained
866,0.8970721049727908,churned
874,0.31294283773652215,retained
913,0.4359172944297848,retained
928,0.8378580147360063,churned
929,0.42257401466658306,retained
933,0.4454012232494364,retained
936,0.1285841138298991,retained
945,0.599806530379929,churned
1010,0.26017801919228073,retained
1030,0.18534203574138639,retained
1052,0.2993211101598364,retained
1055,0.14005395918097777,retained
1060,0.569214663100486,churned
1085,0.7821804520639623,churned
1099,0.777205765644714,churned
1122,0.19266221267646227,retained
1138,0.6503516195792138,churned
1161,0.5879943418984326,churned
1169,0.7314067158383329,churned
1200,0.5642017616345121,churned
1249,0.1775916102537318,retained
1269,0.7660562976850925,churned
1271,0.8485623814527441,churned
1288,0.559570774621851,churned
1307,0.6234512985373941,churned
1339,0.31572588138694313,retained
1343,0.5508350749785308,churned
1349,0.20741531704508542,retained
1455,0.8335542252707697,churned
1462,0.30356428691378406,retained
1472,0.153677945002581,retained
1527,0.4531176309765528,retained
1539,0.46275161995340314,retained
1559,0.6665055410027925,churned
1580,0.7644728412649853,churned
1587,0.6797008329826573,churned
1612,0.2845027694420879,retained
1656,0.7363351466738625,churned
1668,0.09175404070078788,retained
1713,0.6161194071358325,churned
1722,0.8297966510775053,churned
1726,0.47857466161269285,retained
1738,0.6817682241220362,churned
1779,0.3102016900267861,retained
1789,0.39560578865304274,retained
1838,0.289167809940638,retained
1839,0.12054608665255677,retained
1860,0.39826164563487576,retained
1887,0.3459982880817749,retained
1904,0.4400742009742875,retained
1905,0.41682621543518933,retained
1922,0.7916094930284913,churned
1925,0.12367477351023505,retained
1927,0.14797023107929885,retained
1936,0.30744149657852105,retained
1976,0.4524263206823525,retained
1984,0.37475578934722925,retained
1994,0.8323210892135227,churned
1996,0.20708898987948546,retained
2006,0.6709268289152148,churned
2020,0.27612956109249887,retained
2030,0.5680714064017883,churned
2032,0.8044668921473951,churned
2089,0.6875161610490081,churned
2120,0.3457330486163017,retained
2160,0.6160002048466323,churned
2199,0.22614970577418997,retained
2216,0.7588909409570258,churned
2270,0.21303276759747086,retained
2276,0.22667477996151447,retained
2291,0.21022828950288733,retained
2297,0.2716139539183602,retained
2302,0.7160321322246088,churned
2322,0.7425297674513003,churned
2326,0.09148470498858965,retained
2331,0.2701888340867484,retained
2339,0.5943281804941457,churned
